subject_field,institution_name,ranking_position,pred_rank
AGRICULTURAL SCIENCES,NATURAL ENVIRONMENT RESEARCH COUNCIL (NERC),1105,826.2613928571434
AGRICULTURAL SCIENCES,NEW YORK UNIVERSITY,1106,826.2813452380958
AGRICULTURAL SCIENCES,UNIVERSITY OF IOANNINA,1106,825.739825396826
AGRICULTURAL SCIENCES,CHINA JILIANG UNIVERSITY,1106,825.9856984126988
AGRICULTURAL SCIENCES,ADNAN MENDERES UNIVERSITY,1109,825.3232579365082
AGRICULTURAL SCIENCES,ROYAL INSTITUTE OF TECHNOLOGY,1110,826.2813452380958
AGRICULTURAL SCIENCES,ICAR - NATIONAL RICE RESEARCH INSTITUTE,1111,825.7520317460322
AGRICULTURAL SCIENCES,FED UNIV TECHNOL AKURE,1112,825.7088253968259
AGRICULTURAL SCIENCES,UNIVERSITY OF VETERINARY MEDICINE HANNOVER,1113,825.7088253968259
AGRICULTURAL SCIENCES,INT INST TROP AGR,1114,826.129428571429
AGRICULTURAL SCIENCES,UNIVERSITY OF CALIFORNIA IRVINE,1115,826.2613928571434
AGRICULTURAL SCIENCES,GURU ANGAD DEV VETERINARY & ANIMAL SCIENCES UNIVERSITY (GADVASU),1116,825.5943055555558
AGRICULTURAL SCIENCES,HUNAN ACAD FORESTRY,1117,826.2813452380958
AGRICULTURAL SCIENCES,HARBIN UNIVERSITY OF COMMERCE,1118,825.631416666667
AGRICULTURAL SCIENCES,BIOVERSITY INTERNATIONAL,1119,825.8059365079371
AGRICULTURAL SCIENCES,BOGOR AGRICULTURAL UNIVERSITY,1120,825.3081468253971
AGRICULTURAL SCIENCES,INST FED EDUC CIENCIA & TECNOL RIO DE JANEIRO IFR,1121,825.975186507937
AGRICULTURAL SCIENCES,ALIGARH MUSLIM UNIVERSITY,1122,826.0668174603179
AGRICULTURAL SCIENCES,BEIJING UNIVERSITY OF AGRICULTURE,1123,825.7088253968259
AGRICULTURAL SCIENCES,NETHERLANDS ORGANIZATION APPLIED SCIENCE RESEARCH,1124,826.2813452380958
BIOLOGY & BIOCHEMISTRY,SANDIA NATIONAL LABORATORIES,1319,986.8709523809521
BIOLOGY & BIOCHEMISTRY,UNIVERSITY OF SASSARI,1320,986.8737222222221
BIOLOGY & BIOCHEMISTRY,NARA INSTITUTE OF SCIENCE & TECHNOLOGY,1321,987.04373015873
BIOLOGY & BIOCHEMISTRY,GUANGDONG ACADEMY OF MEDICAL SCIENCES & GUANGDONG GENERAL HOSPITAL,1322,987.0207857142857
BIOLOGY & BIOCHEMISTRY,"INSTITUTE OF OCEANOLOGY, CAS",1323,987.1321746031743
BIOLOGY & BIOCHEMISTRY,DEUTSCHES ELEKTRONEN-SYNCHROTRON (DESY),1324,986.9920634920632
BIOLOGY & BIOCHEMISTRY,POLYTECHNIC UNIVERSITY OF MILAN,1325,987.1321746031743
BIOLOGY & BIOCHEMISTRY,ZUNYI MEDICAL UNIVERSITY,1326,987.23023015873
BIOLOGY & BIOCHEMISTRY,"INSTITUTE OF COMPUTING TECHNOLOGY, CAS",1327,986.7501111111109
BIOLOGY & BIOCHEMISTRY,UNIVERSITY OF WROCLAW,1328,987.14523015873
BIOLOGY & BIOCHEMISTRY,UNIVERSITY OF MARYLAND BALTIMORE COUNTY,1329,986.8709523809521
BIOLOGY & BIOCHEMISTRY,INTERNATIONAL CENTER FOR GENETIC ENGINEERING & BIOTECHNOLOGY (ICGEB),1330,987.16523015873
BIOLOGY & BIOCHEMISTRY,UNIVERSITY OF PUNJAB,1331,987.2934523809523
BIOLOGY & BIOCHEMISTRY,FUNDACIO INSTITUT D'INVESTIGACIO EN CIENCIES DE LA SALUT GERMANS TRIAS I PUJOL (IGTP),1332,986.9920634920632
BIOLOGY & BIOCHEMISTRY,BAQIYATALLAH UNIVERSITY OF MEDICAL SCIENCES (BMSU),1333,986.9920634920632
BIOLOGY & BIOCHEMISTRY,"KUNMING INSTITUTE OF ZOOLOGY, CAS",1334,986.8076111111109
BIOLOGY & BIOCHEMISTRY,ULSTER UNIVERSITY,1335,986.8333333333331
BIOLOGY & BIOCHEMISTRY,NORTHERN ARIZONA UNIVERSITY,1336,986.8076111111109
BIOLOGY & BIOCHEMISTRY,UNIVERSITY OF COLORADO DENVER,1337,986.8709523809521
BIOLOGY & BIOCHEMISTRY,UNIVERSITY OF WYOMING,1338,986.7501111111109
CHEMISTRY,INSTITUTE OF LOW TEMPERATURE & STRUCTURE RESEARCH,1712,1281.6425198412694
CHEMISTRY,CHOSUN UNIVERSITY,1714,1281.6425198412694
CHEMISTRY,OLD DOMINION UNIVERSITY,1715,1281.6103928571429
CHEMISTRY,EXXON MOBIL CORPORATION,1716,1281.8577976190475
CHEMISTRY,BAYER AG,1716,1281.5537261904763
CHEMISTRY,INTERNATIONAL SCHOOL FOR ADVANCED STUDIES (SISSA),1718,1281.9109642857143
CHEMISTRY,ARAK UNIVERSITY,1718,1281.967630952381
CHEMISTRY,ONDOKUZ MAYIS UNIVERSITY,1720,1281.7236309523807
CHEMISTRY,INDIRA GANDHI CENTRE FOR ATOMIC RESEARCH (IGCAR),1721,1281.773353174603
CHEMISTRY,BELARUSIAN STATE UNIVERSITY,1722,1282.0144087301587
CHEMISTRY,XI'AN SHIYOU UNIVERSITY,1722,1281.8415039682538
CHEMISTRY,NINGBO UNIVERSITY OF TECHNOLOGY,1724,1281.699186507936
CHEMISTRY,GOVERNMENT COLLEGE UNIVERSITY LAHORE,1725,1281.9934087301585
CHEMISTRY,PETER THE GREAT ST. PETERSBURG POLYTECHNIC UNIVERSITY,1725,1282.1047976190475
CHEMISTRY,US FOOD & DRUG ADMINISTRATION (FDA),1727,1281.6059484126986
CHEMISTRY,JEJU NATIONAL UNIVERSITY,1728,1281.6420595238094
CHEMISTRY,ITALIAN NATIONAL AGENCY NEW TECHNICAL ENERGY & SUSTAINABLE ECONOMICS DEVELOPMENT,1729,1281.6425198412694
CHEMISTRY,MALAVIYA NATIONAL INSTITUTE OF TECHNOLOGY JAIPUR,1730,1281.6061309523807
CHEMISTRY,TU CLAUSTHAL,1731,1281.6425198412694
CHEMISTRY,ANNAMALAI UNIVERSITY,1732,1281.7377976190473
CLINICAL MEDICINE,KARLSTAD UNIVERSITY,5403,4049.9144140211656
CLINICAL MEDICINE,JAHANGIRNAGAR UNIVERSITY,5404,4049.580187830689
CLINICAL MEDICINE,CTR SCI & ENVIRONM,5405,4049.9797195767223
CLINICAL MEDICINE,UNIV MAIDUGURI,5406,4049.580187830689
CLINICAL MEDICINE,INST CARDIOL,5407,4050.0078306878327
CLINICAL MEDICINE,YANAN UNIVERSITY,5408,4049.477715608467
CLINICAL MEDICINE,VICTORIA HOSP,5409,4049.610965608467
CLINICAL MEDICINE,CANCER CENTER OF KANSAS,5410,4049.6733544973563
CLINICAL MEDICINE,EAST LANCASHIRE HOSP NHS TRUST,5411,4049.6219656084663
CLINICAL MEDICINE,UNIVERSITY OF WAIKATO,5412,4049.854080687832
CLINICAL MEDICINE,UNIVERSITY OF NAMUR,5413,4049.593326719578
CLINICAL MEDICINE,JDRF,5414,4049.7707433862447
CLINICAL MEDICINE,INSTITUTE OF PSYCHIATRY & NEUROLOGY,5415,4049.6041878306883
CLINICAL MEDICINE,"SHANGHAI INSTITUTE OF IMMUNITY AND INFECTION, CAS",5416,4049.6475211640213
CLINICAL MEDICINE,CH DE VALENCIENNES,5417,4049.589160052911
CLINICAL MEDICINE,HLTH RELATED INFORMAT DISSEMINAT YOUTH,5418,4049.996164021166
CLINICAL MEDICINE,CANTERBURY DIST HLTH BOARD,5419,4049.933497354499
CLINICAL MEDICINE,ST CLARA HOSP,5419,4049.9391640211657
CLINICAL MEDICINE,EMMES,5421,4049.9911640211662
CLINICAL MEDICINE,HATAY MUSTAFA KEMAL UNIVERSITY,5421,4049.8170806878325
COMPUTER SCIENCE,LIVERPOOL JOHN MOORES UNIVERSITY,690,514.9033184223184
COMPUTER SCIENCE,HEC MONTREAL,691,514.9033184223184
COMPUTER SCIENCE,KYUSHU UNIVERSITY,692,515.0544850889852
COMPUTER SCIENCE,FIRAT UNIVERSITY,693,514.9210962000961
